Employee Name,Email,Phone,Report To,Assigned Policies
Douglas Houston,zanazuf@marvel.com,(684) 385-8255,,HhzMSKqLIGCPZXSYzdPp Leave
Timothy Watkins,ozekiszim@marvel.com,(575) 698-6052,zanazuf@marvel.com,sezPaWTDZ Leave|DSsRWPVMwVmqP Leave
Violet Munoz,wuke@marvel.com,(374) 723-1924,ozekiszim@marvel.com,iWzkpxKsqCdYuMeDA Leave
Effie Barnett,apueg@marvel.com,(756) 202-2582,ozekiszim@marvel.com,VGqUwYgUUesfk Leave
Mina Goodwin,fiwe@marvel.com,(326) 497-1326,ozekiszim@marvel.com,LPFXQEeBfzxrNTMXUF Leave
Lizzie Rowe,roheda@marvel.com,(542) 830-1179,ozekiszim@marvel.com,DSsRWPVMwVmqP Leave
Douglas McBride,zopi@marvel.com,(437) 544-2944,ozekiszim@marvel.com,BkYxAWHp Leave
Adele Greer,kul@marvel.com,(844) 920-2291,ozekiszim@marvel.com,uXhqNJtSMKobzVt Leave|uXhqNJtSMKobzVt Leave
Dale Medina,je@marvel.com,(236) 318-6645,ozekiszim@marvel.com,cUzRZSFqIaNggHC Leave
Amanda Jimenez,wo@marvel.com,(674) 545-5302,ozekiszim@marvel.com,itenCrgEid Leave
Edwin Singleton,ka@marvel.com,(289) 589-2046,ozekiszim@marvel.com,YSvtEBrOcgpUT Leave|fUaFCsMkqFwpVvFIC Leave
Virginia Ballard,geracedo@marvel.com,(430) 746-6760,ozekiszim@marvel.com,fUaFCsMkqFwpVvFIC Leave
Lewis Dawson,galeloj@marvel.com,(372) 724-1613,ozekiszim@marvel.com,tsmGDhjSEQdmrGQjhYo Leave
Isabel Hayes,lelce@marvel.com,(602) 553-7175,ozekiszim@marvel.com,FRBWznPxhwIirajx Leave|ilDvbJPByc Leave
Herbert Hampton,fuh@marvel.com,(444) 984-3543,ozekiszim@marvel.com,ysiuEJDrMSuorJu Leave
Allen Davidson,vutwof@marvel.com,(583) 475-5078,ozekiszim@marvel.com,KwuzKKserUgvfWY Leave
Sean Brewer,ge@marvel.com,(616) 892-1733,ozekiszim@marvel.com,EjYtIrGFY Leave
Nell Stokes,dohi@marvel.com,(559) 272-4456,ozekiszim@marvel.com,PdFBtGRGWMpeBuyk Leave
Terry Vaughn,vo@marvel.com,(986) 519-6624,ozekiszim@marvel.com,wbXSu Leave
Melvin Gross,vah@marvel.com,(488) 572-9906,ozekiszim@marvel.com,NSNVfTYwePLFok Leave|uXhqNJtSMKobzVt Leave
Connor Bell,va@marvel.com,(617) 612-8814,ozekiszim@marvel.com,sEeZN Leave
Joseph Willis,ga@marvel.com,(422) 247-5789,ozekiszim@marvel.com,TpvIfuH Leave|ilDvbJPByc Leave
Carrie Romero,nulebo@marvel.com,(762) 928-9889,ozekiszim@marvel.com,pOYpH Leave
Larry Norton,ifatigal@marvel.com,(933) 488-8964,ozekiszim@marvel.com,wKDeufBBhoPqpr Leave
Alma Mann,oniknis@marvel.com,(450) 361-3384,ozekiszim@marvel.com,ilDvbJPByc Leave
Nora Austin,nevorna@marvel.com,(348) 209-6054,ozekiszim@marvel.com,ZLJPopgIfoGjjMIOZnYe Leave
Jorge Mills,cuwno@marvel.com,(743) 781-9980,ozekiszim@marvel.com,qzwOaslnAX Leave
